orig_index,pclass,sex,age,sibsp,parch,fare,embarked,alone,true_label,predicted,correct,confidence
565,3,male,24.0,2,0,24.15,S,0,0,0,True,0.913
160,3,male,44.0,0,1,16.1,S,0,0,0,True,0.926
553,3,male,22.0,0,0,7.225,C,1,1,0,False,0.857
860,3,male,41.0,2,0,14.1083,S,0,0,0,True,0.953
241,3,female,,1,0,15.5,Q,0,1,1,True,0.738
559,3,female,36.0,1,0,17.4,S,0,1,1,True,0.517
387,2,female,36.0,0,0,13.0,S,1,1,1,True,0.716
536,1,male,45.0,0,0,26.55,S,1,0,0,True,0.694
698,1,male,49.0,1,1,110.8833,C,0,0,0,True,0.62
99,2,male,34.0,1,0,26.0,S,0,0,0,True,0.781
126,3,male,,0,0,7.75,Q,1,0,0,True,0.841
333,3,male,16.0,2,0,18.0,S,0,0,0,True,0.888
216,3,female,27.0,0,0,7.925,S,1,1,1,True,0.547
817,2,male,31.0,1,1,37.0042,C,0,0,0,True,0.734
27,1,male,19.0,3,2,263.0,S,0,0,0,True,0.599
703,3,male,25.0,0,0,7.7417,Q,1,0,0,True,0.822
485,3,female,,3,1,25.4667,S,0,0,0,True,0.65
511,3,male,,0,0,8.05,S,1,0,0,True,0.913
433,3,male,17.0,0,0,7.125,S,1,0,0,True,0.873
576,2,female,34.0,0,0,13.0,S,1,1,1,True,0.731
87,3,male,,0,0,8.05,S,1,0,0,True,0.913
580,2,female,25.0,1,1,30.0,S,0,1,1,True,0.797
157,3,male,30.0,0,0,8.05,S,1,0,0,True,0.918
279,3,female,35.0,1,1,20.25,S,0,1,0,False,0.521
422,3,male,29.0,0,0,7.875,S,1,0,0,True,0.915
369,1,female,24.0,0,0,69.3,C,1,1,1,True,0.946
776,3,male,,0,0,7.75,Q,1,0,0,True,0.841
712,1,male,48.0,1,0,52.0,S,0,1,0,False,0.665
455,3,male,29.0,0,0,7.8958,C,1,1,0,False,0.886
495,3,male,,0,0,14.4583,C,1,0,0,True,0.883
758,3,male,34.0,0,0,8.05,S,1,0,0,True,0.928
730,1,female,29.0,0,0,211.3375,S,1,1,1,True,0.931
